image_id,png_name,bboxes
1000863,58c58134bc260137e096aa39.png,"[[1, 0.0224609375, 0.3359375, 0.029296875, 0.1203125], [1, 0.0556640625, 0.3453125, 0.0205078125, 0.1046875], [1, 0.0439453125, 0.3421875, 0.01953125, 0.10625]]"
1000864,58c58134bc260137e096aa3d.png,"[[1, 0.017578125, 0.3375, 0.029296875, 0.121875], [1, 0.05078125, 0.3515625, 0.0244140625, 0.1015625], [1, 0.0380859375, 0.3453125, 0.0205078125, 0.1046875]]"
1000865,58c58134bc260137e096aa42.png,"[[1, 0.01171875, 0.3359375, 0.025390625, 0.1265625], [1, 0.0419921875, 0.3515625, 0.0341796875, 0.10625], [1, 0.0302734375, 0.346875, 0.021484375, 0.109375]]"
1000866,58c58135bc260137e096aa88.png,"[[1, 0.11328125, 0.375, 0.03125, 0.0953125], [1, 0.18359375, 0.371875, 0.0205078125, 0.08125], [1, 0.06640625, 0.3640625, 0.0244140625, 0.0890625]]"
1000867,58c58135bc260137e096aa92.png,"[[1, 0.0615234375, 0.3703125, 0.03125, 0.1125], [1, 0.1298828125, 0.3703125, 0.0224609375, 0.0984375], [1, -0.0009765625, 0.359375, 0.0205078125, 0.109375]]"
1000868,58c58135bc260137e096aa9b.png,"[[1, 0.0595703125, 0.3671875, 0.029296875, 0.1125]]"
1000870,58c58135bc260137e096aaaa.png,"[[1, 0.5537109375, 0.3875, 0.021484375, 0.103125]]"
1000871,58c58135bc260137e096aab0.png,"[[1, 0.5615234375, 0.3890625, 0.0234375, 0.1078125]]"
1000872,58c58135bc260137e096aab5.png,"[[1, 0.568359375, 0.3796875, 0.025390625, 0.115625]]"
1000873,58c58135bc260137e096aab9.png,"[[1, 0.5732421875, 0.3796875, 0.0283203125, 0.1203125]]"
1000874,58c58135bc260137e096aabc.png,"[[1, 0.578125, 0.378125, 0.029296875, 0.1296875]]"
1000875,58c58135bc260137e096aabe.png,"[[1, 0.5810546875, 0.3671875, 0.0302734375, 0.1359375]]"
1000876,58c58135bc260137e096aabf.png,"[[1, 0.5830078125, 0.3609375, 0.0302734375, 0.1390625]]"
1000877,58c58135bc260137e096aac0.png,"[[1, 0.5859375, 0.35625, 0.0302734375, 0.1421875]]"
1000878,58c58135bc260137e096aac1.png,"[[1, 0.5849609375, 0.353125, 0.0341796875, 0.14375]]"
1000879,58c58135bc260137e096aac2.png,"[[1, 0.5869140625, 0.35, 0.0361328125, 0.1421875]]"
1000880,58c58135bc260137e096aac3.png,"[[1, 0.5888671875, 0.35, 0.03515625, 0.1421875]]"
1000881,58c58135bc260137e096aac4.png,"[[1, 0.591796875, 0.3453125, 0.03515625, 0.1484375]]"
1000882,58c58135bc260137e096aac5.png,"[[1, 0.595703125, 0.3390625, 0.03515625, 0.1546875]]"
1000883,58c58135bc260137e096aac6.png,"[[1, 0.595703125, 0.3375, 0.0380859375, 0.15625]]"
1000884,58c58135bc260137e096aac7.png,"[[1, 0.5966796875, 0.3328125, 0.0390625, 0.165625]]"
1000885,58c58135bc260137e096aac8.png,"[[1, 0.6005859375, 0.3328125, 0.0390625, 0.1703125]]"
1000886,58c58135bc260137e096aac9.png,"[[1, 0.60546875, 0.3390625, 0.0380859375, 0.1703125]]"
1000887,58c58135bc260137e096aaca.png,"[[1, 0.6083984375, 0.34375, 0.0390625, 0.1703125]]"
1000888,58c58135bc260137e096aacb.png,"[[1, 0.6103515625, 0.34375, 0.041015625, 0.175]]"
1000889,58c58135bc260137e096aacc.png,"[[1, 0.61328125, 0.346875, 0.041015625, 0.178125]]"
1000890,58c58135bc260137e096aacd.png,"[[1, 0.6171875, 0.34375, 0.0419921875, 0.1828125]]"
1000891,58c58135bc260137e096aace.png,"[[1, 0.619140625, 0.3390625, 0.0439453125, 0.1890625]]"
1000892,58c58135bc260137e096aacf.png,"[[1, 0.62109375, 0.3359375, 0.046875, 0.19375]]"
1000893,58c58135bc260137e096aad0.png,"[[1, 0.625, 0.3328125, 0.048828125, 0.2015625]]"
1000894,58c58135bc260137e096aad1.png,"[[1, 0.62890625, 0.3296875, 0.0498046875, 0.2078125]]"
1000895,58c58135bc260137e096aad2.png,"[[1, 0.630859375, 0.3328125, 0.052734375, 0.2125]]"
1000896,58c58135bc260137e096aad3.png,"[[1, 0.6376953125, 0.3328125, 0.0517578125, 0.2171875]]"
1000897,58c58135bc260137e096aad4.png,"[[1, 0.6416015625, 0.3328125, 0.052734375, 0.221875]]"
1000898,58c58135bc260137e096aad5.png,"[[1, 0.650390625, 0.334375, 0.052734375, 0.2203125]]"
1000899,58c58135bc260137e096aad6.png,"[[1, 0.6533203125, 0.334375, 0.056640625, 0.225]]"
1000900,58c58135bc260137e096aad7.png,"[[1, 0.658203125, 0.3265625, 0.0576171875, 0.2375]]"
1000901,58c58135bc260137e096aad8.png,"[[1, 0.6630859375, 0.3234375, 0.0615234375, 0.246875]]"
1000902,58c58135bc260137e096aad9.png,"[[1, 0.6669921875, 0.315625, 0.0615234375, 0.2609375]]"
1000903,58c58135bc260137e096aada.png,"[[1, 0.6728515625, 0.315625, 0.0654296875, 0.2703125]]"
1000904,58c58135bc260137e096aadb.png,"[[1, 0.6796875, 0.3140625, 0.0693359375, 0.278125]]"
1000905,58c58135bc260137e096aadc.png,"[[1, 0.689453125, 0.3140625, 0.068359375, 0.2875]]"
1000906,58c58135bc260137e096aadd.png,"[[1, 0.697265625, 0.3140625, 0.0693359375, 0.296875]]"
1000907,58c58135bc260137e096aade.png,"[[1, 0.703125, 0.3109375, 0.0732421875, 0.3078125]]"
1000908,58c58135bc260137e096aadf.png,"[[1, 0.7119140625, 0.3109375, 0.0751953125, 0.315625]]"
1000909,58c58135bc260137e096aae0.png,"[[1, 0.7197265625, 0.303125, 0.076171875, 0.3296875]]"
1000910,58c58135bc260137e096aae1.png,"[[1, 0.7294921875, 0.296875, 0.078125, 0.340625]]"
1000911,58c58135bc260137e096aae2.png,"[[1, 0.740234375, 0.2890625, 0.08203125, 0.3625]]"
1000912,58c58135bc260137e096aae3.png,"[[1, 0.751953125, 0.284375, 0.087890625, 0.38125]]"
1000913,58c58135bc260137e096aae4.png,"[[1, 0.765625, 0.2828125, 0.087890625, 0.4]]"
1000914,58c58135bc260137e096aae5.png,"[[1, 0.783203125, 0.2796875, 0.083984375, 0.4171875]]"
1000915,58c58135bc260137e096aae6.png,"[[1, 0.7978515625, 0.2796875, 0.0869140625, 0.434375]]"
1000916,58c58135bc260137e096aae7.png,"[[1, 0.81640625, 0.275, 0.0908203125, 0.459375]]"
1000917,58c58135bc260137e096aae8.png,"[[1, 0.8330078125, 0.2734375, 0.1025390625, 0.4859375]]"
1000918,58c58135bc260137e096aae9.png,"[[1, 0.8564453125, 0.2546875, 0.09375, 0.525]]"
1000919,58c58135bc260137e096aaea.png,"[[1, 0.87890625, 0.2484375, 0.099609375, 0.540625]]"
1000920,58c58135bc260137e096aaeb.png,"[[1, 0.8896484375, 0.2203125, 0.1171875, 0.5890625]]"
1000985,58c58135bc260137e096ab2c.png,"[[1, 0.11328125, 0.3609375, 0.015625, 0.103125]]"
1000986,58c58135bc260137e096ab2d.png,"[[1, 0.1083984375, 0.34375, 0.0263671875, 0.1203125]]"
1000987,58c58135bc260137e096ab2e.png,"[[1, 0.1015625, 0.3375, 0.0341796875, 0.1265625]]"
1000988,58c58135bc260137e096ab2f.png,"[[1, 0.09765625, 0.3375, 0.03125, 0.125]]"
1000989,58c58135bc260137e096ab30.png,"[[1, 0.08984375, 0.340625, 0.0341796875, 0.1265625]]"
1000990,58c58135bc260137e096ab31.png,"[[1, 0.0859375, 0.340625, 0.0341796875, 0.1296875]]"
1000991,58c58135bc260137e096ab32.png,"[[1, 0.0791015625, 0.340625, 0.0341796875, 0.1328125]]"
1000992,58c58135bc260137e096ab33.png,"[[1, 0.072265625, 0.3453125, 0.0361328125, 0.1328125]]"
1000993,58c58135bc260137e096ab34.png,"[[1, 0.0673828125, 0.3453125, 0.03515625, 0.1328125]]"
1000994,58c58135bc260137e096ab35.png,"[[1, 0.0615234375, 0.34375, 0.03515625, 0.1359375]]"
1000995,58c58135bc260137e096ab36.png,"[[1, 0.0556640625, 0.34375, 0.0361328125, 0.1359375]]"
1000996,58c58135bc260137e096ab37.png,"[[1, 0.0478515625, 0.3421875, 0.0361328125, 0.1375]]"
1000997,58c58135bc260137e096ab38.png,"[[1, 0.0419921875, 0.3359375, 0.037109375, 0.1390625]]"
1000998,58c58135bc260137e096ab39.png,"[[1, 0.0341796875, 0.334375, 0.0390625, 0.1390625]]"
1000999,58c58135bc260137e096ab3a.png,"[[1, 0.02734375, 0.334375, 0.0400390625, 0.140625]]"
1001000,58c58135bc260137e096ab3b.png,"[[1, 0.0205078125, 0.3296875, 0.0400390625, 0.1484375]]"
1001001,58c58135bc260137e096ab3c.png,"[[1, 0.013671875, 0.3328125, 0.0400390625, 0.1484375]]"
1001002,58c58135bc260137e096ab3d.png,"[[1, 0.0068359375, 0.33125, 0.0400390625, 0.15]]"
1001003,58c58135bc260137e096ab3e.png,"[[1, -0.0009765625, 0.3296875, 0.0390625, 0.153125]]"
1001004,58c58135bc260137e096ab3f.png,"[[1, -0.0078125, 0.3296875, 0.0390625, 0.1546875]]"
1001011,58c58135bc260137e096ab4b.png,"[[1, 0.103515625, 0.315625, 0.029296875, 0.1046875]]"
1001012,58c58135bc260137e096ab50.png,"[[1, 0.0859375, 0.3234375, 0.03515625, 0.109375], [1, 0.1171875, 0.3234375, 0.0244140625, 0.1109375]]"
1001013,58c58135bc260137e096ab56.png,"[[1, 0.060546875, 0.3265625, 0.0361328125, 0.11875], [1, 0.09375, 0.325, 0.02734375, 0.1203125]]"
1001014,58c58135bc260137e096ab5d.png,"[[1, 0.0087890625, 0.3296875, 0.0361328125, 0.1296875], [1, 0.044921875, 0.33125, 0.033203125, 0.1296875], [1, 0.1240234375, 0.3265625, 0.0224609375, 0.1125]]"
1001015,58c58135bc260137e096ab65.png,"[[1, 0.0791015625, 0.3328125, 0.033203125, 0.1203125], [1, 0.115234375, 0.346875, 0.029296875, 0.109375]]"
1001016,58c58135bc260137e096ab6e.png,"[[1, 0.0146484375, 0.3203125, 0.0361328125, 0.1453125], [1, 0.05078125, 0.3375, 0.0361328125, 0.13125]]"
1001058,58c58136bc260137e096ae43.png,"[[1, 0.61328125, 0.371875, 0.0419921875, 0.16875], [1, 0.8896484375, 0.409375, 0.0244140625, 0.115625], [1, 0.8212890625, 0.4125, 0.0244140625, 0.1046875], [1, 0.8486328125, 0.4171875, 0.0224609375, 0.1015625]]"
1001059,58c58136bc260137e096ae44.png,"[[1, 0.62109375, 0.3703125, 0.044921875, 0.1734375], [1, 0.896484375, 0.4078125, 0.0244140625, 0.1171875], [1, 0.8251953125, 0.4171875, 0.0234375, 0.1], [1, 0.853515625, 0.415625, 0.0234375, 0.1046875]]"
1001060,58c58136bc260137e096ae4d.png,"[[1, 0.712890625, 0.3484375, 0.0546875, 0.234375], [1, 0.9794921875, 0.39375, 0.0283203125, 0.1390625], [1, 0.908203125, 0.4078125, 0.0205078125, 0.1109375], [1, 0.1005859375, 0.359375, 0.021484375, 0.0859375]]"
1001061,58c58136bc260137e096ae4e.png,"[[1, 0.720703125, 0.3484375, 0.0625, 0.2421875], [1, 0.095703125, 0.3609375, 0.021484375, 0.090625]]"
1001062,58c58136bc260137e096ae56.png,"[[1, 0.8955078125, 0.325, 0.0830078125, 0.359375], [1, 0.9814453125, 0.4078125, 0.025390625, 0.1296875], [1, 0.064453125, 0.3640625, 0.0234375, 0.09375]]"
1001063,58c58136bc260137e096ae57.png,"[[1, 0.568359375, 0.4109375, 0.0205078125, 0.0640625], [1, 0.05859375, 0.3625, 0.0244140625, 0.096875]]"
1001064,58c58136bc260137e096ae5e.png,"[[1, 0.5654296875, 0.409375, 0.0224609375, 0.0671875], [1, 0.021484375, 0.3625, 0.0341796875, 0.1078125]]"
1001065,58c58136bc260137e096ae5f.png,"[[1, 0.5654296875, 0.4109375, 0.0224609375, 0.06875], [1, 0.0146484375, 0.3625, 0.0361328125, 0.1140625]]"
1001066,58c58136bc260137e096ae65.png,"[[1, 0.5634765625, 0.40625, 0.0234375, 0.071875]]"
1001067,58c58136bc260137e096ae66.png,"[[1, 0.5634765625, 0.403125, 0.0234375, 0.071875]]"
1001084,58c58136bc260137e096ae7a.png,"[[1, 0.533203125, 0.390625, 0.0283203125, 0.1078125]]"
1001085,58c58136bc260137e096ae7b.png,"[[1, 0.5322265625, 0.3859375, 0.0302734375, 0.109375], [1, 0.55859375, 0.3828125, 0.0234375, 0.1140625]]"
1001086,58c58136bc260137e096ae7c.png,"[[1, 0.5322265625, 0.3796875, 0.029296875, 0.1140625], [1, 0.5537109375, 0.3765625, 0.029296875, 0.1171875]]"
1001087,58c58136bc260137e096ae7d.png,"[[1, 0.5302734375, 0.378125, 0.029296875, 0.1140625], [1, 0.552734375, 0.36875, 0.02734375, 0.1203125]]"
1001088,58c58136bc260137e096ae7e.png,"[[1, 0.529296875, 0.378125, 0.029296875, 0.11875], [1, 0.5498046875, 0.365625, 0.02734375, 0.128125]]"
1001089,58c58136bc260137e096ae7f.png,"[[1, 0.525390625, 0.378125, 0.0302734375, 0.121875], [1, 0.548828125, 0.36875, 0.02734375, 0.1296875]]"
1001090,58c58136bc260137e096ae80.png,"[[1, 0.517578125, 0.3796875, 0.0361328125, 0.1234375], [1, 0.546875, 0.3734375, 0.02734375, 0.1296875]]"
1001091,58c58136bc260137e096ae81.png,"[[1, 0.5146484375, 0.384375, 0.0361328125, 0.1234375], [1, 0.5439453125, 0.378125, 0.0263671875, 0.1296875]]"
1001092,58c58136bc260137e096ae82.png,"[[1, 0.51171875, 0.3875, 0.037109375, 0.1265625], [1, 0.537109375, 0.38125, 0.0283203125, 0.13125]]"
1001093,58c58136bc260137e096ae83.png,"[[1, 0.5048828125, 0.3875, 0.0390625, 0.13125], [1, 0.53125, 0.38125, 0.029296875, 0.1390625]]"
1001094,58c58136bc260137e096ae84.png,"[[1, 0.49609375, 0.3828125, 0.0380859375, 0.134375], [1, 0.5244140625, 0.38125, 0.029296875, 0.1390625]]"
1001095,58c58136bc260137e096ae85.png,"[[1, 0.4833984375, 0.3796875, 0.041015625, 0.1390625], [1, 0.5166015625, 0.375, 0.0322265625, 0.146875]]"
1001096,58c58136bc260137e096ae86.png,"[[1, 0.47265625, 0.3765625, 0.041015625, 0.14375], [1, 0.5009765625, 0.3703125, 0.0400390625, 0.1484375]]"
1001097,58c58136bc260137e096ae87.png,"[[1, 0.458984375, 0.3734375, 0.0439453125, 0.1484375], [1, 0.4853515625, 0.3671875, 0.0458984375, 0.1546875]]"
1001098,58c58136bc260137e096ae88.png,"[[1, 0.4404296875, 0.3734375, 0.046875, 0.146875], [1, 0.4716796875, 0.3671875, 0.046875, 0.15625]]"
1001099,58c58136bc260137e096ae89.png,"[[1, 0.423828125, 0.3703125, 0.048828125, 0.153125], [1, 0.4560546875, 0.3640625, 0.048828125, 0.1625]]"
1001100,58c58136bc260137e096ae8a.png,"[[1, 0.404296875, 0.36875, 0.048828125, 0.1546875], [1, 0.4404296875, 0.35625, 0.046875, 0.1703125]]"
1001101,58c58136bc260137e096ae8b.png,"[[1, 0.3828125, 0.3640625, 0.05078125, 0.1609375], [1, 0.4208984375, 0.353125, 0.0458984375, 0.175]]"
1001102,58c58136bc260137e096ae8c.png,"[[1, 0.3623046875, 0.3578125, 0.05078125, 0.1671875], [1, 0.4013671875, 0.346875, 0.0439453125, 0.18125]]"
1001103,58c58136bc260137e096ae8d.png,"[[1, 0.337890625, 0.3515625, 0.0537109375, 0.171875], [1, 0.3779296875, 0.3421875, 0.04296875, 0.18125]]"
1001104,58c58136bc260137e096ae8e.png,"[[1, 0.3134765625, 0.3453125, 0.0546875, 0.18125], [1, 0.3564453125, 0.334375, 0.041015625, 0.196875]]"
1001105,58c58136bc260137e096ae8f.png,"[[1, 0.2841796875, 0.3421875, 0.056640625, 0.1890625], [1, 0.3271484375, 0.3328125, 0.041015625, 0.1984375]]"
1001106,58c58136bc260137e096ae90.png,"[[1, 0.255859375, 0.3453125, 0.056640625, 0.1953125], [1, 0.2978515625, 0.3328125, 0.0439453125, 0.20625]]"
1001107,58c58136bc260137e096ae91.png,"[[1, 0.2216796875, 0.340625, 0.0673828125, 0.2], [1, 0.275390625, 0.328125, 0.044921875, 0.2109375]]"
1001108,58c58136bc260137e096ae92.png,"[[1, 0.189453125, 0.3375, 0.0693359375, 0.20625], [1, 0.2412109375, 0.328125, 0.0478515625, 0.21875]]"
1001109,58c58136bc260137e096ae93.png,"[[1, 0.16015625, 0.33125, 0.06640625, 0.2140625], [1, 0.2177734375, 0.328125, 0.04296875, 0.21875]]"
1001110,58c58136bc260137e096ae94.png,"[[1, 0.123046875, 0.3203125, 0.0693359375, 0.2234375], [1, 0.18359375, 0.315625, 0.0439453125, 0.23125]]"
1001111,58c58136bc260137e096ae95.png,"[[1, 0.0888671875, 0.309375, 0.06640625, 0.2375], [1, 0.1474609375, 0.3109375, 0.0439453125, 0.240625]]"
1001112,58c58136bc260137e096ae96.png,"[[1, 0.0380859375, 0.3015625, 0.0810546875, 0.2546875], [1, 0.103515625, 0.3046875, 0.052734375, 0.253125]]"
1001113,58c58136bc260137e096ae97.png,"[[1, -0.0126953125, 0.2953125, 0.0859375, 0.271875], [1, 0.05078125, 0.29375, 0.068359375, 0.284375]]"
1001114,58c58136bc260137e096ae98.png,"[[1, -0.00390625, 0.2734375, 0.0830078125, 0.3125]]"
1001124,58c58136bc260137e096aea2.png,"[[1, 0.517578125, 0.353125, 0.017578125, 0.071875]]"
1001125,58c58136bc260137e096aea3.png,"[[1, 0.5009765625, 0.3625, 0.0185546875, 0.0765625]]"
1001126,58c58136bc260137e096aea4.png,"[[1, 0.4873046875, 0.3703125, 0.0185546875, 0.0796875]]"
1001127,58c58136bc260137e096aea5.png,"[[1, 0.4697265625, 0.375, 0.0205078125, 0.0828125]]"
1001128,58c58136bc260137e096aea6.png,"[[1, 0.455078125, 0.38125, 0.0205078125, 0.078125]]"
1001129,58c58136bc260137e096aea7.png,"[[1, 0.4404296875, 0.3765625, 0.021484375, 0.084375]]"
1001130,58c58136bc260137e096aea8.png,"[[1, 0.4267578125, 0.3734375, 0.0185546875, 0.0828125]]"
1001131,58c58136bc260137e096aea9.png,"[[1, 0.412109375, 0.36875, 0.0205078125, 0.084375]]"
1001132,58c58136bc260137e096aeaa.png,"[[1, 0.396484375, 0.36875, 0.025390625, 0.084375]]"
1001133,58c58136bc260137e096aeab.png,"[[1, 0.38671875, 0.375, 0.0224609375, 0.0828125]]"
1001134,58c58136bc260137e096aeac.png,"[[1, 0.3740234375, 0.3796875, 0.0224609375, 0.08125]]"
1001135,58c58136bc260137e096aead.png,"[[1, 0.3623046875, 0.3828125, 0.0224609375, 0.0828125]]"
1001136,58c58136bc260137e096aeae.png,"[[1, 0.3515625, 0.38125, 0.0244140625, 0.090625]]"
1001137,58c58136bc260137e096aeaf.png,"[[1, 0.3427734375, 0.38125, 0.0244140625, 0.090625]]"
1001138,58c58136bc260137e096aeb0.png,"[[1, 0.3349609375, 0.378125, 0.021484375, 0.090625]]"
1001139,58c58136bc260137e096aeb1.png,"[[1, 0.3251953125, 0.378125, 0.0224609375, 0.090625]]"
1001140,58c58136bc260137e096aeb2.png,"[[1, 0.314453125, 0.3734375, 0.025390625, 0.0953125]]"
1001141,58c58136bc260137e096aeb3.png,"[[1, 0.306640625, 0.375, 0.025390625, 0.0953125]]"
1001142,58c58136bc260137e096aeb4.png,"[[1, 0.298828125, 0.375, 0.0244140625, 0.0953125]]"
1001143,58c58136bc260137e096aeb5.png,"[[1, 0.291015625, 0.378125, 0.0244140625, 0.096875]]"
1001144,58c58136bc260137e096aeb6.png,"[[1, 0.2861328125, 0.3796875, 0.0224609375, 0.096875]]"
1001145,58c58136bc260137e096aeb7.png,"[[1, 0.27734375, 0.3796875, 0.02734375, 0.096875]]"
1001146,58c58136bc260137e096aeb8.png,"[[1, 0.26953125, 0.371875, 0.0283203125, 0.103125]]"
1001147,58c58136bc260137e096aeb9.png,"[[1, 0.2626953125, 0.3625, 0.0263671875, 0.10625]]"
1001148,58c58136bc260137e096aeba.png,"[[1, 0.255859375, 0.35625, 0.0263671875, 0.1078125]]"
1001149,58c58136bc260137e096aebb.png,"[[1, 0.248046875, 0.35, 0.0283203125, 0.1078125]]"
1001150,58c58136bc260137e096aebc.png,"[[1, 0.23828125, 0.346875, 0.0283203125, 0.1078125]]"
1001151,58c58136bc260137e096aebd.png,"[[1, 0.232421875, 0.3484375, 0.0283203125, 0.1140625]]"
1001152,58c58136bc260137e096aebe.png,"[[1, 0.224609375, 0.3546875, 0.0283203125, 0.1125]]"
1001153,58c58136bc260137e096aebf.png,"[[1, 0.21484375, 0.3515625, 0.03125, 0.1125]]"
1001154,58c58136bc260137e096aec0.png,"[[1, 0.2060546875, 0.3484375, 0.0302734375, 0.1140625]]"
1001155,58c58136bc260137e096aec2.png,"[[1, 0.1923828125, 0.3375, 0.029296875, 0.121875]]"
1001156,58c58136bc260137e096aec5.png,"[[1, 0.166015625, 0.3484375, 0.03125, 0.128125]]"
1001157,58c58136bc260137e096aec6.png,"[[1, 0.1572265625, 0.3484375, 0.0302734375, 0.1328125]]"
1001158,58c58136bc260137e096aec9.png,"[[1, 0.123046875, 0.3421875, 0.0390625, 0.1453125], [1, 0.6484375, 0.371875, 0.015625, 0.0515625]]"
1001159,58c58136bc260137e096aece.png,"[[1, 0.068359375, 0.340625, 0.0380859375, 0.159375], [1, 0.6513671875, 0.371875, 0.017578125, 0.0578125]]"
1001160,58c58136bc260137e096aed4.png,"[[1, 0.6591796875, 0.371875, 0.0185546875, 0.0703125]]"
1001161,58c58136bc260137e096aedb.png,"[[1, 0.353515625, 0.3734375, 0.021484375, 0.0734375], [1, 0.677734375, 0.3765625, 0.01953125, 0.0765625]]"
1001162,58c58136bc260137e096aee3.png,"[[1, 0.3369140625, 0.3609375, 0.0244140625, 0.0859375], [1, 0.70703125, 0.3671875, 0.021484375, 0.0921875]]"
1001163,58c58136bc260137e096aeec.png,"[[1, 0.318359375, 0.3671875, 0.02734375, 0.1015625], [1, 0.224609375, 0.371875, 0.021484375, 0.1046875], [1, 0.75390625, 0.38125, 0.025390625, 0.0984375]]"
1001164,58c58137bc260137e096afd1.png,"[[1, 0.6337890625, 0.3859375, 0.02734375, 0.0984375], [1, 0.0830078125, 0.346875, 0.0283203125, 0.115625], [1, 0.615234375, 0.39375, 0.0205078125, 0.0859375]]"
1001165,58c58137bc260137e096afdb.png,"[[1, 0.693359375, 0.378125, 0.029296875, 0.1046875], [1, 0.072265625, 0.340625, 0.0302734375, 0.125], [1, 0.67578125, 0.384375, 0.021484375, 0.1]]"
1001166,58c58137bc260137e096afe4.png,"[[1, 0.7568359375, 0.38125, 0.0302734375, 0.1171875], [1, 0.064453125, 0.3453125, 0.037109375, 0.1421875], [1, 0.7421875, 0.3953125, 0.01953125, 0.1015625]]"
1001167,58c58137bc260137e096afec.png,"[[1, 0.8291015625, 0.3796875, 0.0341796875, 0.128125], [1, 0.0625, 0.328125, 0.0400390625, 0.1578125], [1, 0.8037109375, 0.396875, 0.029296875, 0.1078125]]"
1001168,58c58137bc260137e096aff3.png,"[[1, 0.896484375, 0.390625, 0.0361328125, 0.140625], [1, 0.05859375, 0.3296875, 0.0400390625, 0.1765625], [1, 0.8671875, 0.4015625, 0.0361328125, 0.1234375]]"
1001169,58c58137bc260137e096aff9.png,"[[1, 0.9560546875, 0.3875, 0.037109375, 0.15], [1, 0.04296875, 0.3125, 0.048828125, 0.1875], [1, 0.9267578125, 0.3984375, 0.03125, 0.1359375]]"
1001170,58c58137bc260137e096affe.png,"[[1, 0.029296875, 0.3109375, 0.052734375, 0.2], [1, 0.9736328125, 0.403125, 0.0302734375, 0.1390625]]"
1001171,58c58137bc260137e096b002.png,"[[1, 0.015625, 0.3, 0.0556640625, 0.215625]]"
1001172,58c58137bc260137e096b005.png,"[[1, 0.0029296875, 0.2984375, 0.0556640625, 0.2203125]]"
1001173,58c58137bc260137e096b007.png,"[[1, -0.005859375, 0.2953125, 0.0556640625, 0.2265625]]"
1001174,58c58137bc260137e096b008.png,"[[1, -0.01171875, 0.29375, 0.0556640625, 0.234375]]"
1001321,58c58137bc260137e096b0a1.png,"[[1, 0.62109375, 0.3984375, 0.0166015625, 0.0796875]]"
1001322,58c58137bc260137e096b0a9.png,"[[1, 0.6318359375, 0.396875, 0.0205078125, 0.0859375]]"
1001323,58c58137bc260137e096b0b2.png,"[[1, 0.6484375, 0.390625, 0.021484375, 0.090625], [1, 0.673828125, 0.396875, 0.0224609375, 0.08125]]"
1001324,58c58138bc260137e096b173.png,"[[1, 0.5556640625, 0.2328125, 0.201171875, 0.5984375]]"
1001325,58c58138bc260137e096b17d.png,"[[1, 0.373046875, 0.2265625, 0.240234375, 0.6328125]]"
1001326,58c58138bc260137e096b186.png,"[[1, 0.2216796875, 0.203125, 0.2314453125, 0.715625]]"
1001327,58c58138bc260137e096b18e.png,"[[1, 0.0185546875, 0.175, 0.279296875, 0.7734375]]"
1001328,58c58138bc260137e096b195.png,"[[1, -0.029296875, 0.1296875, 0.166015625, 0.8453125]]"
1001353,58c58138bc260137e096b1b4.png,"[[1, 0.8857421875, 0.2859375, 0.150390625, 0.478125]]"
1001354,58c58138bc260137e096b1b5.png,"[[1, 0.8818359375, 0.2875, 0.1416015625, 0.4765625]]"
1001355,58c58138bc260137e096b1b6.png,"[[1, 0.880859375, 0.284375, 0.119140625, 0.478125]]"
1001356,58c58138bc260137e096b1b7.png,"[[1, 0.880859375, 0.2796875, 0.1025390625, 0.4875]]"
1001357,58c58138bc260137e096b1b8.png,"[[1, 0.8759765625, 0.275, 0.109375, 0.490625]]"
1001358,58c58138bc260137e096b1b9.png,"[[1, 0.8623046875, 0.275, 0.1240234375, 0.4953125]]"
1001359,58c58138bc260137e096b1ba.png,"[[1, 0.828125, 0.275, 0.154296875, 0.5015625]]"
